,model
0.0,3772
19.0,3226
4.0,2790
1.0,1981
29.0,1778
48.0,1711
40.0,1524
26.0,1512
8.0,1464
31.0,1281
13.0,1214
17.0,1033
65.0,918
49.0,880
46.0,871
30.0,793
44.0,731
5.0,677
21.0,628
10.0,625
23.0,583
11.0,562
73.0,561
69.0,531
63.0,515
16.0,506
22.0,482
7.0,442
88.0,416
41.0,395
66.0,395
67.0,376
60.0,358
104.0,341
87.0,324
115.0,315
3.0,301
121.0,248
32.0,248
98.0,228
77.0,219
52.0,213
47.0,205
119.0,203
51.0,201
15.0,198
82.0,188
116.0,186
39.0,180
110.0,179
78.0,175
75.0,175
105.0,166
54.0,158
106.0,156
53.0,156
156.0,152
160.0,147
174.0,146
76.0,140
168.0,138
33.0,136
57.0,135
155.0,135
84.0,134
93.0,129
96.0,127
109.0,122
24.0,122
71.0,122
14.0,119
172.0,118
74.0,116
20.0,114
36.0,108
91.0,105
34.0,105
127.0,103
164.0,102
2.0,101
137.0,100
132.0,99
178.0,99
59.0,97
35.0,95
12.0,93
163.0,91
27.0,91
62.0,90
80.0,90
6.0,87
55.0,83
43.0,83
117.0,83
167.0,82
129.0,81
122.0,81
125.0,80
123.0,76
169.0,75
107.0,75
42.0,75
113.0,75
161.0,74
79.0,72
111.0,71
143.0,71
25.0,69
135.0,69
139.0,65
180.0,64
85.0,64
196.0,64
101.0,63
152.0,63
45.0,62
108.0,62
192.0,61
94.0,59
162.0,58
144.0,58
130.0,58
103.0,57
100.0,56
140.0,56
38.0,55
95.0,54
184.0,54
50.0,54
114.0,53
203.0,53
102.0,53
70.0,53
64.0,52
138.0,51
183.0,51
81.0,51
142.0,50
217.0,50
112.0,50
92.0,50
136.0,49
58.0,49
97.0,49
213.0,48
228.0,47
188.0,46
131.0,45
191.0,44
171.0,44
28.0,44
176.0,43
145.0,42
185.0,41
154.0,40
118.0,40
166.0,38
56.0,38
83.0,37
200.0,37
175.0,36
222.0,36
194.0,35
72.0,34
210.0,34
146.0,34
187.0,34
120.0,33
170.0,32
182.0,32
208.0,32
148.0,32
134.0,30
221.0,30
86.0,30
126.0,29
201.0,28
207.0,27
153.0,26
179.0,26
197.0,26
215.0,26
159.0,25
181.0,24
214.0,24
219.0,23
212.0,23
158.0,23
211.0,22
165.0,22
189.0,21
186.0,21
147.0,21
204.0,20
149.0,19
218.0,19
173.0,19
61.0,19
99.0,19
225.0,19
90.0,19
238.0,18
206.0,18
37.0,18
150.0,17
177.0,16
128.0,16
205.0,16
216.0,15
124.0,15
190.0,15
199.0,14
195.0,14
202.0,13
151.0,12
157.0,12
141.0,12
193.0,12
89.0,12
9.0,12
226.0,11
68.0,11
133.0,11
233.0,11
18.0,8
227.0,8
198.0,8
237.0,7
224.0,7
239.0,6
220.0,6
235.0,6
231.0,6
234.0,4
246.0,4
230.0,4
236.0,3
223.0,3
245.0,3
232.0,3
209.0,2
229.0,2
241.0,1
242.0,1
244.0,1
