,regionCode
419,120
764,98
176,48
85,45
3304,45
2222,45
3545,44
2154,42
462,42
1000,42
2775,41
24,41
70,41
309,40
792,40
188,40
1688,40
172,39
955,39
122,39
3573,39
1483,38
759,38
60,38
2418,38
256,38
450,37
828,37
483,37
132,37
2690,37
125,37
827,37
3203,36
2491,36
998,36
2025,36
1541,36
2446,35
360,35
757,35
2907,35
1193,35
1184,35
1451,34
1505,34
1293,34
241,34
207,34
428,34
1530,34
259,34
1463,34
1069,34
1294,33
1135,33
590,33
1774,33
1456,33
1757,33
1222,33
905,33
374,33
2208,33
129,33
317,33
10,33
2369,33
821,32
1905,32
771,32
249,32
730,32
2320,32
2009,32
689,32
1156,32
542,31
2986,31
690,31
2401,31
1642,31
451,31
192,31
1109,31
627,31
670,31
1947,31
1391,30
1867,30
2615,30
1621,30
745,30
728,30
2676,30
1694,30
2571,30
302,30
486,30
71,30
350,30
1883,30
1233,30
4,30
762,30
2471,30
166,29
2053,29
837,29
2067,29
1827,29
610,29
1123,29
233,29
2768,29
2287,29
1281,29
337,29
1379,29
5133,29
1148,29
942,29
831,29
1700,29
2027,29
3677,29
624,29
3111,28
341,28
2423,28
2083,28
1943,28
2205,28
101,28
869,28
238,28
61,28
261,28
1997,28
1778,28
1085,28
468,27
2545,27
1868,27
283,27
72,27
787,27
1458,27
2982,27
617,27
143,27
580,27
1120,27
967,27
896,27
3929,27
2045,27
1047,27
3690,27
806,27
1805,26
1168,26
795,26
1577,26
3120,26
409,26
1481,26
1654,26
2007,26
1465,26
562,26
2618,26
2013,26
3060,26
396,26
3583,26
1641,26
153,26
1696,26
921,26
64,26
1125,26
3823,26
2086,26
838,25
813,25
2065,25
4128,25
370,25
1157,25
3057,25
2876,25
170,25
328,25
719,25
1089,25
36,25
106,25
1979,25
254,25
1460,25
31,25
658,25
57,25
340,25
1992,25
1536,25
2251,25
2330,25
4016,25
551,25
1343,25
715,25
102,25
536,25
1991,25
1912,25
2042,25
878,25
3985,25
3763,25
1302,25
3040,25
883,25
538,25
723,25
62,24
900,24
1288,24
1248,24
18,24
641,24
1304,24
1127,24
403,24
620,24
269,24
2887,24
1147,24
2244,24
1776,24
4273,24
272,24
133,24
569,24
3103,24
1731,24
3517,24
1880,24
919,24
1159,24
2349,24
1143,24
190,24
2589,24
2644,24
1425,24
2111,24
1004,23
394,23
1897,23
23,23
1902,23
906,23
1043,23
357,23
1552,23
52,23
278,23
1275,23
147,23
703,23
437,23
708,23
799,23
2037,23
2707,23
3149,23
1134,23
491,23
2793,23
565,23
695,23
1012,23
637,23
2107,23
2935,23
807,23
753,23
2088,23
1801,23
725,23
1045,23
2710,23
2032,23
1324,23
281,23
2384,23
3113,23
1603,23
1831,22
90,22
1740,22
1637,22
235,22
1270,22
3568,22
1980,22
2482,22
560,22
914,22
1777,22
1365,22
271,22
1479,22
3527,22
2711,22
4617,22
2163,22
3345,22
17,22
3607,22
4640,22
1713,22
1278,22
784,22
1049,22
738,22
3750,22
3516,22
1164,22
3759,22
785,22
4882,22
230,22
1784,22
2703,22
933,22
667,22
4164,22
453,22
5220,22
2916,22
698,22
1211,21
222,21
1124,21
448,21
3024,21
1944,21
1098,21
77,21
2110,21
935,21
1444,21
1200,21
577,21
1412,21
414,21
605,21
441,21
2850,21
1968,21
754,21
58,21
4264,21
882,21
1348,21
320,21
3719,21
1007,21
1210,21
449,21
1158,21
2044,21
3256,21
4753,21
130,21
346,21
1839,21
1749,21
3062,21
128,21
1301,21
1404,21
702,21
3080,21
114,21
2546,21
2658,21
614,21
2517,21
1822,21
2020,21
555,21
1783,21
1276,21
2024,21
107,21
1027,21
236,21
3199,21
424,21
2600,21
1555,21
2224,21
3219,21
2603,21
1225,21
521,21
182,21
2829,20
4201,20
398,20
2756,20
3341,20
2981,20
1850,20
2102,20
408,20
1040,20
250,20
515,20
520,20
2064,20
1803,20
240,20
3969,20
96,20
487,20
1572,20
1066,20
2247,20
2509,20
791,20
579,20
858,20
2477,20
381,20
1871,20
291,20
1581,20
2138,20
2346,20
3130,20
257,20
1032,20
2140,20
225,20
3181,20
4615,20
1937,20
443,20
1092,20
1626,20
343,20
138,20
886,20
2957,20
1898,20
482,20
3227,20
1205,20
1014,20
979,20
694,20
752,20
1395,20
1330,20
1377,20
1226,20
2633,20
991,20
2504,20
2093,20
26,20
1096,20
4420,20
2387,20
2613,20
628,20
429,20
3330,20
666,20
1741,20
2272,19
369,19
3276,19
932,19
3972,19
290,19
561,19
113,19
1356,19
1074,19
3212,19
1876,19
1759,19
266,19
3368,19
2549,19
347,19
44,19
563,19
5385,19
1924,19
1021,19
2821,19
582,19
2215,19
956,19
911,19
282,19
3565,19
2834,19
2714,19
509,19
2531,19
358,19
597,19
2057,19
1440,19
2115,19
1362,19
1369,19
1708,19
861,19
2702,19
2470,19
833,19
1088,19
2469,19
2055,19
89,19
2261,19
2977,19
3655,19
1695,19
2383,19
2557,19
2607,18
3072,18
2947,18
3041,18
1105,18
277,18
1969,18
1785,18
2155,18
2391,18
1539,18
3724,18
865,18
2029,18
645,18
940,18
2061,18
1006,18
1436,18
4805,18
937,18
750,18
78,18
3168,18
1570,18
2984,18
959,18
1128,18
109,18
1476,18
485,18
1958,18
635,18
196,18
852,18
4247,18
1580,18
4446,18
4255,18
2072,18
270,18
325,18
4286,18
327,18
1861,18
2854,18
2348,18
1610,18
1836,18
3933,18
1415,18
2379,18
800,18
2274,18
1197,18
2233,18
244,18
389,18
720,18
457,18
1102,18
1466,18
2407,18
2602,18
3266,18
98,18
2563,18
742,18
2472,18
467,18
3563,18
1291,18
1726,18
2715,18
3840,18
1565,18
2099,18
1106,18
1506,18
3977,18
126,17
2046,17
1340,17
832,17
851,17
3631,17
1789,17
1051,17
944,17
4170,17
2461,17
2169,17
163,17
1750,17
1406,17
2049,17
1719,17
2870,17
677,17
1736,17
1445,17
880,17
1470,17
3047,17
668,17
1041,17
963,17
1987,17
3213,17
1806,17
1508,17
99,17
1170,17
4829,17
1070,17
860,17
2724,17
1242,17
1973,17
245,17
292,17
1381,17
382,17
3842,17
1590,17
2281,17
3351,17
1180,17
4218,17
1108,17
3002,17
1240,17
3979,17
616,17
2060,17
3283,17
1438,17
3274,17
1350,17
3463,17
891,17
5056,17
1598,17
183,17
4960,17
1747,17
1009,17
2713,17
3428,17
3295,17
1748,17
411,17
2693,17
1553,17
2051,17
1773,17
2774,17
2359,17
1763,17
91,17
465,17
2998,17
3452,17
159,17
4333,17
1410,17
208,17
3958,17
734,17
4103,17
32,17
484,16
2661,16
263,16
700,16
16,16
4192,16
300,16
3547,16
2119,16
310,16
2291,16
583,16
3611,16
118,16
519,16
2124,16
554,16
4453,16
724,16
3167,16
1818,16
2833,16
3552,16
480,16
2089,16
770,16
855,16
215,16
1418,16
1828,16
55,16
2186,16
2193,16
2716,16
3641,16
213,16
1832,16
568,16
1886,16
3074,16
2583,16
1259,16
319,16
4222,16
5,16
5284,16
2906,16
1283,16
1585,16
4007,16
2146,16
1429,16
2238,16
1472,16
1101,16
2679,16
202,16
145,16
1658,16
1485,16
1129,16
2106,16
4200,16
4916,16
1843,16
2740,16
2160,16
2235,16
1652,16
778,16
1931,16
733,16
1975,16
1500,16
5564,16
307,16
255,16
1298,16
603,16
1595,16
968,16
2573,16
218,16
6060,16
1398,16
305,16
1478,16
3413,16
1206,16
976,16
755,16
3519,16
1416,16
1212,16
1950,16
2816,16
1389,16
631,16
2223,16
539,16
5240,16
1606,16
2512,16
3031,16
2317,16
253,16
2118,16
504,16
4513,16
1018,16
2637,16
556,16
2528,16
2362,16
164,16
481,16
573,15
2559,15
2096,15
2973,15
2965,15
2078,15
3661,15
4580,15
2185,15
2949,15
1878,15
862,15
22,15
1635,15
3122,15
1313,15
3838,15
146,15
2005,15
123,15
4100,15
284,15
2937,15
1866,15
2934,15
2394,15
1220,15
1501,15
1518,15
1891,15
2720,15
3826,15
4094,15
665,15
927,15
2397,15
3313,15
3558,15
1303,15
4348,15
1546,15
1077,15
2672,15
3475,15
2803,15
3306,15
1796,15
2333,15
420,15
1599,15
4046,15
899,15
1925,15
3151,15
315,15
46,15
2178,15
820,15
49,15
4664,15
2077,15
2026,15
1153,15
2340,15
1525,15
1780,15
964,15
4059,15
148,15
2108,15
1845,15
2324,15
952,15
3848,15
339,15
894,15
3522,15
4742,15
1160,15
3528,15
3281,15
2229,15
2196,15
363,15
3658,15
11,15
4606,15
3650,15
602,15
2786,15
2128,15
425,15
1549,15
1504,15
1202,15
1349,15
1015,15
4309,15
1038,15
385,15
824,15
1100,15
1058,15
1152,15
4370,15
1139,15
1653,15
384,15
1984,15
3325,15
4474,15
210,15
2900,15
1464,15
4808,15
5662,15
1942,15
3089,15
5105,15
1630,15
3379,15
1442,15
1825,15
782,15
2666,15
2404,15
2122,14
1076,14
530,14
2568,14
4845,14
923,14
1612,14
4600,14
5206,14
93,14
430,14
1078,14
1809,14
3399,14
3096,14
1310,14
3065,14
2525,14
841,14
3730,14
1370,14
1534,14
1513,14
2859,14
2275,14
1122,14
1326,14
941,14
1768,14
4077,14
636,14
3235,14
4739,14
1917,14
348,14
1576,14
5291,14
656,14
2886,14
3988,14
2299,14
493,14
79,14
1493,14
258,14
904,14
329,14
2014,14
3293,14
1690,14
1611,14
3265,14
287,14
4062,14
1299,14
1589,14
2237,14
136,14
4466,14
4029,14
1171,14
2424,14
489,14
452,14
1363,14
915,14
4491,14
4848,14
3402,14
74,14
890,14
591,14
406,14
4543,14
1450,14
1271,14
197,14
2293,14
593,14
1268,14
3757,14
709,14
440,14
194,14
2523,14
5267,14
1223,14
3300,14
3850,14
993,14
663,14
716,14
4844,14
3632,14
1624,14
3225,14
3145,14
2417,14
447,14
1591,14
888,14
987,14
874,14
5731,14
2846,14
1346,14
2783,14
3097,14
4025,14
1086,14
1030,14
570,14
473,14
1264,14
686,14
587,14
2280,14
2174,14
2826,14
1684,14
535,14
4110,14
2656,14
378,14
4503,14
316,14
4133,14
2777,14
718,14
1455,14
3400,14
3886,14
2818,14
1060,14
786,14
739,14
3953,14
808,14
355,14
741,13
4421,13
92,13
3509,13
423,13
3580,13
2011,13
1507,13
1003,13
5125,13
3548,13
95,13
586,13
1771,13
3038,13
3042,13
1792,13
3747,13
2352,13
1903,13
936,13
4908,13
2123,13
4566,13
4512,13
950,13
2502,13
887,13
1786,13
1154,13
1191,13
2664,13
685,13
1368,13
501,13
455,13
2427,13
2038,13
2728,13
977,13
1315,13
75,13
1676,13
4919,13
622,13
803,13
1189,13
743,13
5208,13
772,13
304,13
1497,13
2541,13
805,13
872,13
3081,13
2375,13
2788,13
769,13
1634,13
679,13
29,13
3128,13
2202,13
2139,13
1793,13
648,13
3418,13
5112,13
34,13
251,13
3923,13
2147,13
3904,13
4207,13
1852,13
1339,13
4498,13
229,13
1266,13
3059,13
2433,13
3012,13
4999,13
1080,13
1515,13
2569,13
5266,13
2130,13
3911,13
2626,13
1627,13
2681,13
3297,13
2966,13
2825,13
4397,13
3233,13
4693,13
3045,13
680,13
1639,13
127,13
1859,13
578,13
3704,13
30,13
2265,13
704,13
